0	0.7788
20	0.7992
40	0.8297
60	0.8607
80	0.8921
100	0.924
120	0.9563
140	0.9889
160	1.0217
180	1.0548
200	1.088
220	1.1212
240	1.1544
260	1.1876
280	1.2206
300	1.2534
320	1.286
340	1.3182
360	1.35
380	1.3815
400	1.4124
420	1.4428
440	1.4726
460	1.5017
480	1.5302
500	1.5581
520	1.5851
540	1.6114
560	1.637
580	1.6618
600	1.6857
620	1.7089
640	1.7312
660	1.7526
680	1.7733
700	1.7932
720	1.8122
740	1.8305
760	1.8479
780	1.8646
800	1.8806
820	1.8958
840	1.9103
860	1.9241
880	1.9372
900	1.9497
920	1.9616
940	1.9728
960	1.9835
980	1.9936
1000	2.0032
1020	2.0123
1040	1.9502
1060	1.8932
1080	1.8407
1100	1.7922
1120	1.7472
1140	1.7055
1160	1.6667
1180	1.6304
1200	1.5965
1220	1.5647
1240	1.5348
1260	1.5067
1280	1.4802
1300	1.4553
1320	1.4316
1340	1.4093
1360	1.3881
1380	1.368
1400	1.3489
1420	1.3307
1440	1.3134
1460	1.2969
1480	1.2811
1500	1.2661
1520	1.2517
1540	1.238
1560	1.2249
1580	1.2123
1600	1.2002
1620	1.1886
1640	1.1774
1660	1.1667
1680	1.1565
1700	1.1466
1720	1.1371
1740	1.1279
1760	1.1191
1780	1.1105
1800	1.1023
1820	1.0944
1840	1.0867
1860	1.0794
1880	1.0722
1900	1.0653
1920	1.0586
1940	1.0522
1960	1.0459
1980	1.0399
2000	1.034
2020	1.0283
2040	1.0228
2060	1.0175
2080	1.0123
2100	1.0073
2120	1.0024
2140	0.9977
2160	0.9931
2180	0.9886
2200	0.9843
2220	0.9801
2240	0.976
2260	0.972
2280	0.9681
2300	0.9644
2320	0.9607
2340	0.9571
2360	0.9537
2380	0.9503
2400	0.947
2420	0.9438
2440	0.9407
2460	0.9376
2480	0.9347
2500	0.9318
2520	0.9289
2540	0.9262
2560	0.9235
2580	0.9209
2600	0.9184
2620	0.9159
2640	0.9135
2660	0.9111
2680	0.9088
2700	0.9065
2720	0.9043
2740	0.9022
2760	0.9001
2780	0.898
2800	0.896
2820	0.8941
2840	0.8921
2860	0.8903
2880	0.8885
2900	0.8867
2920	0.8849
2940	0.8832
2960	0.8816
2980	0.8799
3000	0.8783
