0	0.7788
20	0.808544
40	0.838207
60	0.868348
80	0.898923
100	0.929881
120	0.961165
140	0.992709
160	1.024444
180	1.056292
200	1.088171
220	1.119991
240	1.151658
260	1.183074
280	1.214139
300	1.24475
320	1.2748
340	1.304196
360	1.332837
380	1.360628
400	1.387488
420	1.413333
440	1.438104
460	1.46175
480	1.484214
500	1.505473
520	1.52551
540	1.544314
560	1.561895
580	1.578265
600	1.593444
620	1.607473
640	1.620376
660	1.63222
680	1.643042
700	1.6529
720	1.661857
740	1.669972
760	1.677279
780	1.683851
800	1.689751
820	1.695033
840	1.699747
860	1.703936
880	1.707642
900	1.710918
920	1.713823
940	1.716362
960	1.718587
980	1.720512
1000	1.722182
