0	0.7788
20	0.7992
40	0.8296
60	0.8604
80	0.8916
100	0.9233
120	0.9554
140	0.9878
160	1.0204
180	1.0533
200	1.0864
220	1.1196
240	1.153
260	1.1863
280	1.2197
300	1.253
320	1.2862
340	1.3192
360	1.3521
380	1.3847
400	1.4171
420	1.4491
440	1.4807
460	1.512
480	1.5429
500	1.5733
520	1.6032
540	1.6326
560	1.6615
580	1.6898
600	1.7175
620	1.7446
640	1.7711
660	1.797
680	1.8222
700	1.8469
720	1.8708
740	1.8941
760	1.9167
780	1.9387
800	1.96
820	1.9807
840	2.0008
860	2.0202
880	2.0389
900	2.0571
920	2.0746
940	2.0915
960	2.1078
980	2.1235
1000	2.1386
