0	0.7788
20	0.7992
40	0.8296
60	0.8604
80	0.8917
100	0.9235
120	0.9556
140	0.988
160	1.0207
180	1.0536
200	1.0865
220	1.1195
240	1.1526
260	1.1855
280	1.2183
300	1.2508
320	1.2831
340	1.3151
360	1.3466
380	1.3778
400	1.4084
420	1.4385
440	1.468
460	1.4968
480	1.525
500	1.5525
520	1.5793
540	1.6053
560	1.6306
580	1.6551
600	1.6788
620	1.7017
640	1.7238
660	1.7451
680	1.7655
700	1.7852
720	1.8041
740	1.8222
760	1.8395
780	1.8561
800	1.8719
820	1.887
840	1.9015
860	1.9152
880	1.9282
900	1.9406
920	1.9524
940	1.9636
960	1.9742
980	1.9842
1000	1.9937
